y_true,y_prob
0,0.016598174
1,0.98837376
0,0.036746915
0,0.0063455896
0,0.007595889
1,0.97761893
1,0.98772174
0,0.024694875
1,0.99085426
1,0.8731913
1,0.9867083
0,0.003456746
0,0.049040392
0,0.07200585
1,0.8673704
0,0.006210344
1,0.87114376
1,0.9712669
0,0.06452202
0,0.0049499115
1,0.71981597
1,0.993616
0,0.05496356
1,0.9872406
1,0.9925666
1,0.9889653
1,0.97388804
0,0.001733617
1,0.9187345
1,0.9450135
0,0.007883872
1,0.9051033
1,0.9536819
1,0.91626716
0,0.004859331
1,0.9633615
1,0.9971035
0,0.0034616431
1,0.91697264
0,0.0086111585
0,0.0024937466
0,0.019920984
1,0.8513707
1,0.9833039
1,0.91612816
0,0.006228455
0,0.028937675
1,0.9971986
1,0.8936725
0,0.010824656
0,0.007122241
1,0.98572403
1,0.99250174
0,0.0039645424
0,0.0046306215
0,0.005075551
1,0.9675189
0,0.009337338
1,0.9966922
1,0.9965495
0,0.0017412623
0,0.008243264
1,0.98036456
1,0.9666263
1,0.90345824
1,0.92541546
1,0.8976435
0,0.008000636
1,0.9873259
1,0.98549753
1,0.6272747
0,0.0021286153
1,0.9873489
0,0.0036503356
0,0.011661625
0,0.01342377
1,0.9692303
0,0.010514318
0,0.014434204
0,0.022657892
1,0.9744781
0,0.023422372
0,0.013778851
1,0.990729
1,0.90537703
0,0.008061988
0,0.011468077
1,0.9873489
0,0.040230807
1,0.9934011
0,0.0011064169
0,0.0136425
0,0.005431732
1,0.9582498
0,0.002824029
0,0.063410915
0,0.012290276
1,0.90892875
0,0.028931629
0,0.0037508016
1,0.98930573
1,0.9676784
1,0.9663032
0,0.0041090334
0,0.008818228
1,0.98723817
1,0.9929889
1,0.8973145
0,0.024699757
1,0.9208883
0,0.029190939
0,0.0011802871
0,0.0062016654
1,0.9543263
1,0.98052937
0,0.1332322
1,0.98218036
1,0.9872802
0,0.006369655
1,0.9697991
1,0.87705076
0,0.027877817
1,0.98381066
0,0.013848435
1,0.8952963
1,0.96281374
0,0.0021030887
0,0.031728007
1,0.97961366
1,0.8652457
1,0.9268827
1,0.94684947
0,0.017914433
0,0.007987968
0,0.005699837
1,0.943549
0,0.00379755
0,0.0072908616
0,0.010177422
1,0.9293136
0,0.03750373
0,0.01038307
1,0.94766456
0,0.016199779
1,0.9362407
0,0.0049304743
0,0.013886235
0,0.012842046
0,0.0059573036
1,0.87363595
0,0.004466904
0,0.0037941725
0,0.014018566
0,0.008845101
0,0.015182616
1,0.90040886
0,0.006657944
1,0.962806
1,0.88986576
0,0.010470435
0,0.0028170391
1,0.9872984
1,0.87765795
0,0.012352448
1,0.98365617
1,0.9373161
0,0.009167868
0,0.0020667796
0,0.012291805
0,0.005831404
1,0.9282938
1,0.9944577
1,0.99742377
1,0.94191486
1,0.9930112
1,0.9432831
1,0.9694994
0,0.012734189
1,0.97716504
0,0.005574755
1,0.7217073
1,0.67423654
1,0.8947884
0,0.016083479
0,0.007701118
0,0.023197094
1,0.96221846
0,0.0031141706
1,0.8901479
0,0.0021264611
0,0.0118105095
0,0.007347384
1,0.98828423
1,0.96552736
0,0.017288093
0,0.0050192513
0,0.011778542
1,0.78783876
1,0.92894095
1,0.9847816
0,0.008150865
0,0.0041841944
1,0.8799074
1,0.89936554
1,0.92172194
0,0.011580735
1,0.9482852
1,0.99564314
1,0.97173274
1,0.9785136
1,0.8673991
1,0.9286231
0,0.0071511157
0,0.026026933
1,0.98681146
0,0.039921474
1,0.8779312
0,0.004143986
0,0.0013041346
1,0.9608059
1,0.99592966
1,0.98275465
1,0.99531084
1,0.9088301
1,0.8863158
0,0.012094825
1,0.98709756
1,0.9977597
0,0.026657373
1,0.88336414
0,0.0017777425
1,0.69327384
1,0.56631756
1,0.9895348
0,0.010633812
1,0.90834445
0,0.020800658
1,0.9872406
0,0.010637561
0,0.052674007
1,0.8905373
1,0.98240846
0,0.009626885
0,0.036937494
0,0.0092905145
1,0.97014487
0,0.012165769
1,0.85940003
1,0.9979665
1,0.9877215
0,0.04134396
0,0.011059475
1,0.8240774
0,0.007701118
0,0.011518444
0,0.02188856
1,0.6272747
0,0.0073509743
1,0.94175774
1,0.9503317
0,0.01830219
1,0.9935353
1,0.9486353
1,0.9943462
1,0.77942723
1,0.7557311
0,0.0146933645
0,0.0035632977
0,0.0020580413
1,0.9871358
0,0.003132539
1,0.9694057
1,0.9243991
0,0.014356976
1,0.8725237
0,0.008066969
1,0.99150896
1,0.97750175
0,0.0069001154
1,0.98345643
0,0.003146244
0,0.031460673
1,0.5990267
1,0.99046236
0,0.008188157
1,0.9978689
1,0.85670877
0,0.012165769
0,0.006472907
1,0.9965744
0,0.012310047
0,0.0113716
1,0.8984313
1,0.90486854
1,0.99760336
1,0.9976882
0,0.020931084
0,0.00840421
1,0.99808514
0,0.0073190806
1,0.99643874
1,0.90228933
0,0.0037330748
0,0.005053396
1,0.9812123
1,0.99685425
1,0.9790081
1,0.9867448
0,0.0056597316
0,0.0037549
1,0.97289884
0,0.010316004
1,0.8902112
0,0.02380783
1,0.7217073
1,0.8896143
1,0.99127275
1,0.8846083
0,0.0013779098
1,0.8096736
0,0.032671995
0,0.008527788
0,0.0056529753
0,0.016218225
0,0.010740065
1,0.9665257
1,0.97932684
1,0.9543263
0,0.014185909
1,0.93264997
0,0.012054558
0,0.023560587
1,0.96975046
1,0.88754946
0,0.008729702
1,0.98837376
1,0.72935045
0,0.026319321
0,0.052444324
1,0.98828423
1,0.87792754
0,0.002186791
0,0.00682743
1,0.8725237
1,0.94684947
0,0.01721824
0,0.0128787905
0,0.008401553
1,0.9610404
1,0.9964
0,0.010407052
0,0.0024596504
1,0.8896143
1,0.9881842
0,0.029196953
0,0.009574961
0,0.012339035
1,0.8903251
0,0.009536095
0,0.10044009
0,0.009621195
0,0.0039965142
0,0.0129084075
0,0.0031638762
1,0.94192976
1,0.8721612
0,0.011545991
1,0.9342242
0,0.002716871
1,0.9898637
1,0.93033797
0,0.017817995
0,0.010755371
0,0.010955077
0,0.049040392
0,0.005090435
0,0.0038578897
0,0.0070135817
0,0.013525963
1,0.9183228
1,0.9877072
1,0.97521317
0,0.12074448
1,0.9207389
1,0.9634667
0,0.027648648
0,0.004700433
0,0.0055742767
1,0.9355993
0,0.024690378
1,0.99362755
1,0.88533777
1,0.9729987
0,0.006315744
0,0.0017210298
0,0.0035529314
0,0.0077816187
0,0.0017503909
0,0.005876543
0,0.017950173
0,0.01913638
1,0.98566866
0,0.00638692
0,0.0039674826
0,0.015663443
1,0.6891722
1,0.8724997
1,0.9877072
1,0.96390444
1,0.98288304
0,0.01753392
1,0.8006865
0,0.031416904
1,0.9685435
1,0.90264046
1,0.9773951
0,0.036651608
1,0.9940368
1,0.9902316
1,0.9924036
0,0.02963524
1,0.9699266
0,0.02382207
1,0.9981609
0,0.005035089
1,0.9790469
0,0.0036109246
0,0.0041090334
0,0.016215768
0,0.0047057252
0,0.0045913197
0,0.007905922
1,0.93256605
1,0.90040886
1,0.95539665
1,0.9867225
0,0.012318051
1,0.97932684
0,0.013449535
1,0.87817574
0,0.0060969237
0,0.018674398
0,0.0050192513
0,0.010901397
1,0.8788375
1,0.87705076
0,0.0045311195
0,0.006226985
1,0.7967671
1,0.87817574
0,0.0017792315
1,0.9957547
1,0.99552166
0,0.0036270807
1,0.8809952
0,0.016710902
0,0.039921474
0,0.008574302
0,0.004548683
1,0.9944959
1,0.98097897
0,0.005430576
0,0.008275385
0,0.06602182
1,0.88171685
1,0.94598913
1,0.94132906
0,0.0044991486
1,0.90723246
1,0.9627955
1,0.9922754
0,0.008224759
0,0.015386631
1,0.99530077
1,0.98877
1,0.8073356
1,0.9825283
1,0.99492776
0,0.013525963
0,0.012212037
0,0.005032925
1,0.9788836
1,0.93256605
0,0.014293323
1,0.88137424
1,0.9769289
0,0.015182759
0,0.011452272
1,0.91626716
0,0.0065373103
0,0.005210762
0,0.022047011
0,0.016485175
1,0.99171656
0,0.0072170887
0,0.015440846
1,0.96551025
0,0.007122241
0,0.0013041346
0,0.0042626564
0,0.006435087
0,0.011518444
1,0.91705173
0,0.013635457
0,0.05528506
1,0.96374035
1,0.90806663
0,0.004354101
1,0.89101124
1,0.9833039
0,0.013482678
0,0.002301495
1,0.9277426
0,0.017633332
0,0.0026542244
1,0.96590513
1,0.88893014
0,0.0022093682
0,0.011576059
1,0.92063063
0,0.031460673
1,0.9121917
1,0.97762394
1,0.98099387
1,0.9503317
0,0.0040921294
1,0.9975043
1,0.9055628
0,0.006904446
0,0.002143597
0,0.002032153
0,0.016310792
0,0.011298359
0,0.0053870506
1,0.9910749
0,0.007910688
1,0.9645496
1,0.9745567
0,0.012267029
0,0.018447516
1,0.9353589
1,0.87365335
1,0.9784484
0,0.0053552208
0,0.0054934463
0,0.016025899
1,0.88366574
0,0.10363069
1,0.918064
1,0.9906379
1,0.98572403
1,0.9975847
1,0.93887526
1,0.85209954
1,0.88301575
0,0.06523796
1,0.89256835
0,0.0038496652
0,0.0070474893
1,0.99803764
0,0.0025623706
1,0.8786928
1,0.96717256
0,0.0040553873
1,0.9527942
1,0.9866672
1,0.99061865
1,0.8798637
0,0.012354799
0,0.0076853014
1,0.7102382
1,0.99150896
0,0.005951983
1,0.90228933
0,0.0068523944
0,0.0035663925
0,0.04818307
0,0.022205995
1,0.96451455
1,0.9141032
1,0.956844
1,0.9956334
1,0.9014115
0,0.010408437
0,0.044018168
1,0.9853125
0,0.005876543
0,0.0023843981
0,0.0054450873
0,0.006061141
0,0.005083559
0,0.014227521
1,0.89684135
0,0.009488124
1,0.9640476
1,0.9697769
0,0.037284926
0,0.008733256
1,0.98367715
1,0.9906979
1,0.9964
0,0.0059126527
0,0.010249661
1,0.982383
1,0.9386954
0,0.007438903
0,0.0026938743
1,0.9801461
1,0.97823536
0,0.021223482
0,0.016468724
1,0.979875
1,0.9972832
1,0.99837214
0,0.010772827
0,0.104017645
0,0.0021264611
1,0.82744414
0,0.009746049
0,0.005217061
0,0.0061251405
0,0.008830211
0,0.0076882397
0,0.009584249
1,0.93953794
1,0.98003525
1,0.98504204
1,0.99665666
0,0.026054757
0,0.032671995
0,0.0020406847
1,0.9779935
1,0.9044674
0,0.007050129
0,0.007201172
0,0.023755992
1,0.9804285
0,0.00766077
1,0.9527942
0,0.012512392
0,0.0103620775
1,0.95574826
1,0.994682
1,0.87658936
1,0.9419007
0,0.05161433
0,0.003929559
0,0.0026498665
0,0.0018816065
1,0.88986576
1,0.87082344
1,0.9841898
1,0.9012435
1,0.92181563
0,0.0064803227
0,0.022861825
1,0.9141032
1,0.9817988
0,0.008121286
0,0.012965936
1,0.9865014
0,0.05442405
0,0.0028096254
0,0.013975849
0,0.0018455338
0,0.0021607638
0,0.002849908
1,0.98692757
0,0.006028486
1,0.9378066
1,0.9806608
0,0.0052110436
0,0.007819654
0,0.00773943
0,0.038567632
0,0.010446309
1,0.9838012
1,0.9832646
1,0.8902112
0,0.015206013
1,0.8985027
0,0.00988461
0,0.013614635
1,0.98921835
0,0.0032891785
1,0.8850853
1,0.99362755
0,0.041010935
1,0.94900763
1,0.9806608
0,0.015654087
0,0.0020600138
0,0.015950931
0,0.009930909
1,0.8371271
1,0.8841007
0,0.009584249
0,0.03127224
1,0.9535557
1,0.9334745
1,0.94132906
0,0.028185235
1,0.99451125
0,0.014446461
1,0.9962535
0,0.008114566
1,0.9941612
1,0.8015025
0,0.0034920638
1,0.926509
1,0.9781743
0,0.015118774
0,0.0061574727
1,0.9663032
0,0.008217804
1,0.95245105
0,0.031950425
1,0.9827492
0,0.0026972715
0,0.09529814
0,0.0058725746
1,0.972223
1,0.90228933
1,0.9942984
0,0.004598133
0,0.0066539184
0,0.017931925
1,0.9102812
1,0.91807324
1,0.88591707
1,0.9811601
1,0.95064074
0,0.007979966
0,0.0028848764
0,0.0076756855
1,0.8652123
0,0.016640887
0,0.014245702
1,0.9218512
0,0.013525963
1,0.9515167
0,0.028927667
0,0.005743835
0,0.0037330748
0,0.008144176
1,0.88484746
0,0.014006208
1,0.93304384
0,0.004953899
1,0.99085426
0,0.0050468673
0,0.034982514
0,0.009655117
0,0.055428896
1,0.9034169
1,0.9835474
1,0.9872521
0,0.017526932
1,0.99493307
0,0.019997487
0,0.0074648187
1,0.97538584
1,0.98687893
0,0.003905762
0,0.00497621
0,0.00743866
0,0.002779804
1,0.8703278
0,0.0056759682
1,0.92224634
1,0.91772705
0,0.0021154569
0,0.0038768856
0,0.002094496
1,0.93809617
0,0.01405898
1,0.9678362
0,0.0034820852
1,0.9222062
1,0.9131557
0,0.008550918
1,0.9751899
1,0.9628263
0,0.0033624328
1,0.97216606
1,0.90855527
0,0.0037121717
0,0.0035433215
0,0.0017519839
1,0.99466115
0,0.027672395
1,0.9928348
0,0.00283554
0,0.0121056875
0,0.019997487
0,0.013226132
1,0.9212229
1,0.95795774
1,0.8862841
0,0.062208187
0,0.0022529135
0,0.007389547
0,0.028927667
0,0.019820383
1,0.9929599
0,0.016007999
0,0.009165906
0,0.0074098846
1,0.9919115
1,0.9944577
0,0.012332701
0,0.008022077
0,0.0040948954
0,0.014114032
1,0.9222062
1,0.9477065
0,0.0034055358
0,0.003889153
1,0.91887146
0,0.003784325
1,0.9799732
0,0.004384095
0,0.038863514
0,0.0051297583
0,0.0053199558
1,0.99246466
1,0.8740517
0,0.0140805505
0,0.0091171125
1,0.9567342
1,0.97388667
1,0.95723957
0,0.00816323
1,0.87454194
0,0.00214019
1,0.88652414
1,0.99449265
0,0.007047953
0,0.005638884
1,0.99573934
1,0.9790739
0,0.003121345
1,0.9355242
0,0.006518317
1,0.92262095
1,0.96160847
1,0.99531084
0,0.0098287705
1,0.96628845
1,0.9696036
0,0.0073980363
1,0.91129816
0,0.0062283813
0,0.036781367
