y_true,y_prob
1,0.99687564
1,0.9985019
0,0.0005352502
0,0.0010589623
1,0.99909616
1,0.9985247
0,0.0005853232
0,0.001780471
0,0.0050985436
0,0.0015152753
1,0.9967325
0,0.0010735507
0,0.008296026
1,0.99838996
0,0.0021472108
0,0.0020194107
0,0.0032178145
0,0.00038740452
0,0.0009667018
0,0.0008525053
1,0.993958
0,0.0013905057
1,0.9944648
1,0.99136657
1,0.9968832
1,0.94661736
0,0.00983774
0,0.0011030524
0,0.0011627566
1,0.97604036
1,0.997813
0,7.2387236e-05
1,0.9976069
0,0.00046325865
0,0.0017639071
1,0.9955605
0,0.0009576224
0,0.0017075561
1,0.9766149
0,0.0038955829
1,0.9955705
0,0.0011686928
0,0.00059822045
1,0.9986701
1,0.996323
0,0.0009440271
0,0.0013539618
0,0.0011565996
1,0.99324363
0,0.0006860792
1,0.9973666
1,0.9966274
0,0.0032983238
1,0.99318403
0,0.0006115792
1,0.99604505
0,0.00033742195
0,0.00032357618
0,0.004157689
0,0.0013708554
0,0.0012855987
0,0.000500291
1,0.9960806
0,0.003503958
1,0.9984261
0,0.0007575225
1,0.9851658
1,0.995641
1,0.99766564
1,0.9985025
1,0.9959033
1,0.99304104
1,0.99768436
0,0.0011946373
1,0.9911193
1,0.997336
1,0.99522406
1,0.9987789
1,0.5243647
1,0.997693
1,0.9982735
0,0.00065741397
1,0.99913496
1,0.97577924
1,0.9929997
0,0.00067288487
1,0.9859803
0,0.0046134307
0,0.0031109715
1,0.99827516
1,0.9979948
0,0.0013465745
0,0.00015678325
0,0.002708768
1,0.99768794
0,0.0005884817
0,0.00055456767
1,0.9785799
1,0.9988285
0,0.0005350921
1,0.9943
1,0.99887604
1,0.9916277
1,0.99624026
0,0.0015115717
1,0.99292314
0,0.00039526875
0,0.018851692
0,0.006774347
1,0.98580104
0,0.0022310768
0,0.0006758464
1,0.98767674
1,0.98611766
0,0.0008060572
0,0.00015494527
1,0.9938001
0,0.0016908532
0,0.00049762457
0,0.001148605
1,0.9986896
1,0.9886875
1,0.9965133
0,0.0018649182
1,0.9980361
1,0.9591035
1,0.9985984
1,0.998874
0,0.020322572
1,0.9932597
1,0.8652107
1,0.9929396
0,0.0006731588
1,0.8553667
1,0.99732566
0,0.0025807542
0,0.020322572
1,0.9850246
1,0.98258245
0,0.006546068
1,0.9951351
1,0.99827397
1,0.98130107
1,0.9966304
0,0.001035872
0,0.0011116888
1,0.9986212
0,0.00076337554
0,0.0005569843
1,0.9906549
0,0.00091020565
0,0.00048748267
0,0.0005156841
1,0.99515235
1,0.9981623
1,0.7741592
0,0.0006414653
0,0.0016697843
0,0.0007239538
0,0.0028934304
1,0.9991291
0,0.001300727
1,0.9296242
0,0.00039352605
0,0.0009856316
0,0.00060390536
0,0.00016838666
0,0.00025845424
0,0.0009176491
1,0.9940503
1,0.99274945
1,0.99189246
1,0.93799204
0,0.0011853889
0,0.0008859585
1,0.9981061
1,0.9974004
1,0.9986072
1,0.9296242
1,0.9761071
0,0.00047352246
0,0.00020785001
1,0.9940147
0,0.0036844902
0,0.0012240006
0,0.000941612
0,0.00085768773
1,0.9851658
0,0.00042826316
1,0.9742813
1,0.98920524
1,0.93099254
0,0.0010647522
1,0.99581146
0,0.004265307
0,0.00046707972
1,0.9948736
1,0.99450594
1,0.98433834
0,0.0012297948
1,0.8912713
1,0.9949055
1,0.99162966
0,0.0014449436
1,0.9152168
0,0.00077877846
1,0.9853741
1,0.93337846
1,0.99251044
1,0.9965563
0,0.0034962841
0,0.0011220071
0,0.0009239554
1,0.9713094
1,0.9720516
0,0.0007980205
0,0.0019488225
1,0.9986291
0,0.0012006727
0,0.020959262
1,0.99676394
1,0.9924434
0,0.0004979233
1,0.9804065
0,0.0045079947
0,0.0018141338
1,0.99498534
1,0.9853951
1,0.99584347
0,0.0021657352
1,0.9988123
0,0.021386677
1,0.9937967
1,0.9992149
0,0.0012493781
0,0.00032799802
0,0.0007043251
1,0.9985342
1,0.9968925
1,0.99718994
1,0.9965513
0,0.00021920283
0,0.0004998401
1,0.998059
0,0.0014605019
0,0.00035000223
0,0.0006268835
1,0.99826354
0,0.001412711
1,0.961655
1,0.99466443
1,0.9967018
0,0.0013803396
0,0.0011876521
0,0.00033282564
0,0.00027188464
1,0.99631184
1,0.9965581
1,0.98884505
0,0.0014713025
1,0.9945655
1,0.8795492
0,0.00054592907
0,0.0006782493
0,0.0008568068
0,0.0006785363
0,0.0005517548
0,0.0007239538
0,0.0045293043
0,0.00029326713
1,0.9973091
1,0.9951102
1,0.99441886
0,0.0017263909
1,0.9981623
1,0.9933074
0,0.002587407
1,0.9983228
0,0.0011770587
1,0.9947607
0,0.0010444258
0,0.0029369884
0,0.0010221686
1,0.98116344
0,0.0012318845
0,0.0009511721
0,0.0019671079
1,0.99557805
0,0.0025277534
0,0.0005308912
0,0.0050677485
1,0.9964457
0,0.0009868889
0,0.0010788218
0,0.00044947627
1,0.995262
1,0.9938326
1,0.9800726
0,0.00072946714
1,0.9955605
0,0.0016551566
1,0.995909
1,0.9201478
1,0.9929831
1,0.9959292
0,0.0025658316
1,0.9933528
0,0.0015648074
0,0.00057841116
1,0.99722666
0,0.0048462674
1,0.95162547
0,0.00059774145
1,0.9966539
1,0.99648416
0,0.0006412691
0,0.00094446656
1,0.99624026
0,0.0004044042
1,0.99320257
1,0.9928069
1,0.9989077
1,0.7716042
0,0.00063342473
1,0.9948205
0,0.0015986055
0,0.0010000679
1,0.9925925
0,0.0013190057
1,0.9966539
0,0.0006319324
1,0.99186265
0,0.00025862237
1,0.8878853
1,0.84837294
1,0.99437016
0,0.0049503245
1,0.995593
1,0.9234942
0,0.0008514646
1,0.9954803
1,0.8969392
1,0.96723706
1,0.9963405
0,0.0005717673
0,0.00039164379
0,0.0005952791
0,0.0005288271
1,0.9798371
1,0.9708148
1,0.994362
0,0.002403381
0,0.0014854952
1,0.9650621
0,0.004998775
1,0.99316144
0,0.001205924
0,0.0005811875
0,0.00034272397
1,0.96816194
0,0.00096979993
0,0.0011624609
0,0.000676729
0,0.00036358504
1,0.99644035
1,0.9853467
0,0.0006752309
0,0.00069840276
0,0.00048103285
1,0.9957137
1,0.9788735
0,0.0009993517
0,0.0004976383
0,0.0004569974
0,0.00020187868
0,0.00058085355
1,0.9881563
0,0.0023140172
0,0.0004841289
0,0.0010268873
1,0.99684036
0,0.000752314
1,0.8176157
1,0.9925014
1,0.9964426
1,0.99126434
0,0.011419404
0,0.003092206
1,0.9898344
1,0.93606204
0,0.0041496493
0,0.0005102944
1,0.9969356
1,0.9946116
0,0.0006192458
1,0.9987025
0,0.0011896011
0,0.0022374974
1,0.9989936
1,0.9563728
1,0.9976997
0,0.0016760853
1,0.9929669
1,0.99826354
0,0.00036871913
1,0.9943777
1,0.99813217
1,0.99880075
0,0.0023307588
1,0.9952691
1,0.99231017
1,0.9991787
0,0.0014894436
1,0.998546
0,0.0013571907
0,0.0010418693
0,0.00075459725
0,0.0018318396
0,0.0026817278
1,0.9989926
1,0.9798539
1,0.9892579
0,0.0073924717
0,0.0015800054
1,0.7297856
1,0.9929623
0,0.000696921
1,0.994709
0,0.00033300623
1,0.99703395
1,0.9963315
1,0.9921427
0,0.00061195093
0,0.00046555797
0,0.00038320705
1,0.9988225
0,0.0007608497
1,0.99670297
0,0.0005118352
0,0.0009869598
1,0.9848749
0,0.0019651765
0,0.0075749247
1,0.9950452
0,0.0017390944
1,0.9909793
0,0.00076542614
1,0.9971521
0,0.0014529091
1,0.9987789
0,0.0006370464
1,0.9986349
0,0.0010651915
0,0.0007222752
1,0.9978441
1,0.9925615
0,0.0011026018
0,0.0005856039
1,0.99187225
0,0.0005277729
0,0.0001271749
1,0.9985984
1,0.98607385
0,0.0011991834
0,0.0017014374
0,0.0016935725
1,0.9978927
0,0.0011014558
0,0.009026705
1,0.98238695
0,0.00040995263
0,0.0012471623
0,0.00029833737
1,0.9964127
0,0.008142103
0,0.0013812016
1,0.9948191
0,0.00029178368
1,0.99334645
1,0.9914858
1,0.9454912
1,0.99531025
1,0.99705976
0,0.0012393048
0,0.0009217941
0,0.0010672743
1,0.9988569
0,0.0018680628
0,0.0012650912
0,0.000378311
0,0.0029601355
1,0.99050117
0,0.0012434314
0,0.0033397628
1,0.99358517
0,0.00043830601
1,0.9989679
1,0.9904857
1,0.9870489
1,0.998054
0,0.00074377767
1,0.6406021
0,0.00025309843
0,0.0028979834
0,0.00034326152
1,0.91346735
0,0.0021085266
1,0.99391574
0,0.0034270787
1,0.9259454
0,0.0017539882
1,0.9631438
1,0.9563728
0,0.0013068899
1,0.9825299
1,0.99780935
1,0.99057543
0,0.0019367335
1,0.995414
1,0.99453884
0,0.0008572575
1,0.99559623
0,0.00045758343
1,0.99360824
0,0.00028117627
1,0.99749726
1,0.9950355
1,0.99834645
1,0.98344654
0,0.00046335848
1,0.99813217
0,0.0053922827
0,0.0032357033
1,0.9970247
1,0.9940217
0,0.0005422276
1,0.9986506
0,8.27182e-05
0,0.0007151295
0,0.00042065338
1,0.99875903
1,0.9924964
0,0.0012144459
1,0.91336626
1,0.9982027
1,0.94423336
0,0.0020314888
1,0.994942
0,0.0022140879
0,0.0011033152
0,0.006153237
0,0.007581657
1,0.9888504
0,0.0042458912
0,0.003168195
0,0.0007779266
1,0.9964876
0,0.00065448915
0,0.00041893424
1,0.9986254
1,0.9942204
0,0.0021867163
1,0.9956624
1,0.99117905
1,0.99316144
0,0.005230318
0,0.00017050887
1,0.98580104
0,0.0032747686
1,0.99877506
1,0.99911076
0,9.2898794e-05
1,0.9920366
1,0.9481086
1,0.98942226
0,0.0011116888
0,0.00034367983
1,0.99805033
1,0.98457146
0,0.0011343263
0,0.00027008101
0,0.00044769
0,0.0006417958
0,0.0005717673
0,0.0028576616
1,0.7996761
0,0.00023105968
1,0.9961706
0,0.01162451
1,0.9862775
1,0.9962022
1,0.9919092
1,0.9932219
1,0.98068696
0,0.0011690392
0,0.0006549721
0,0.004615553
1,0.99386615
0,0.0005236484
0,0.00076193514
0,0.00038026267
0,0.025853207
0,0.0005450649
0,0.002847558
0,0.0005350918
